# id,ConstantLostPacketCount,LostCount,LostDistWeight,LostPacketCount,inRcvry,inSS,Rlmrtt,Rlsrtt,Rsprtt
1712, 1, 1, 1.0000, 1, 0, 0, 1.0129, 0.9241, 0.9893
1713, 59, 12, 0.0814, 5, 1, 0, 1.0072, 0.9945, 0.9992
1714, 25, 10, 2.9539, 2, 1, 0, 1.0096, 1.0054, 1.0008
1715, 1, 1, 4.0000, 1, 0, 0, 5.4671, 3.1201, 1.4344
1716, 1, 1, 2.0000, 1, 1, 0, 1.5755, 0.8887, 0.9844
1717, 1, 1, 1.0000, 1, 1, 0, 1.0042, 0.9801, 0.9972
1718, 1, 1, 1.0000, 1, 0, 0, 1.1606, 1.0897, 1.0130
1719, 26, 7, 1.8670, 4, 1, 0, 1.5867, 1.0274, 1.0039
1720, 1, 1, 78.0000, 1, 0, 0, 1.0795, 1.0027, 1.0004
1721, 17, 13, 3.2715, 1, 1, 0, 1.0031, 0.9977, 0.9997
1722, 1, 1, 5.0000, 1, 0, 0, 1.1358, 0.6198, 0.9485
1723, 10, 3, 6.0983, 5, 1, 0, 1.1054, 0.4711, 0.9298
1724, 4, 3, 0.2311, 1, 0, 0, 1.1717, 0.7887, 0.9707
1725, 1, 1, 6.0000, 1, 1, 0, 1.1114, 1.0588, 1.0085
1726, 1, 1, 100.0000, 1, 0, 1, 1.0092, 0.9924, 0.9989
1727, 5, 8, 0.2652, 2, 1, 0, 1.1238, 0.7391, 0.9641
1728, 1, 1, 1.0000, 1, 0, 0, 1.0833, 0.9128, 0.9878
1729, 2, 1, 0.7071, 2, 0, 0, 4.6483, 2.7169, 1.3251
1730, 4, 1, 1.0000, 4, 0, 0, 1.3912, 1.0176, 1.0027
1731, 9, 3, 0.4622, 1, 0, 0, 1.1325, 0.7244, 0.9622
1732, 23, 13, 0.3239, 2, 1, 0, 1.0027, 0.9928, 0.9990
1733, 4, 1, 1.5000, 4, 0, 0, 1.7945, 1.1844, 1.0271
1734, 2, 1, 4.2426, 2, 0, 0, 1.6275, 1.0033, 1.0005
1735, 1, 1, 5.0000, 1, 1, 0, 1.2130, 1.0709, 1.0102
1736, 1, 1, 12.0000, 1, 0, 0, 1.2883, 0.9115, 0.9875
1737, 1, 1, 82.0000, 1, 0, 1, 1.1251, 1.0328, 1.0047
1738, 14, 9, 0.0378, 2, 1, 0, 1.1447, 1.0806, 1.0116
1739, 6, 5, 0.2339, 1, 0, 0, 1.1938, 1.0894, 1.0129
1740, 1, 1, 1.0000, 1, 0, 0, 3.4205, 1.9736, 1.1616
1741, 1, 1, 1.0000, 1, 1, 0, 1.0205, 0.9970, 0.9996
1742, 12, 3, 0.0874, 7, 1, 0, 1.1523, 1.0496, 1.0071
1743, 4, 1, 0.5000, 4, 0, 0, 1.4844, 0.9364, 0.9910
1744, 1, 1, 6.0000, 1, 1, 0, 1.0057, 0.9963, 0.9995
1745, 6, 4, 9.5772, 2, 1, 0, 1.0022, 0.9885, 0.9984
1746, 21, 6, 2.2471, 4, 1, 0, 1.1218, 0.6300, 0.9498
1747, 8, 2, 14.5920, 2, 1, 0, 1.1490, 0.6392, 0.9510
1748, 3, 2, 0.3969, 1, 1, 0, 2.3915, 1.6670, 1.1053
1749, 1, 1, 16.0000, 1, 0, 0, 1.0064, 0.9968, 0.9995
1750, 1, 1, 30.0000, 1, 0, 0, 1.0117, 0.9972, 0.9996
1751, 5, 2, 0.5953, 4, 1, 0, 1.1425, 0.9157, 0.9882
1752, 23, 6, 5.2955, 3, 1, 0, 1.0021, 0.9969, 0.9996
1753, 32, 10, 0.0656, 2, 1, 0, 1.0105, 0.9915, 0.9988
1754, 4, 1, 0.5000, 4, 0, 0, 1.0928, 0.8628, 0.9808
1755, 6, 5, 0.4678, 1, 1, 0, 1.0351, 1.0153, 1.0022
1756, 1, 1, 100.0000, 1, 0, 0, 1.0755, 1.0123, 1.0018
1757, 1, 1, 34.0000, 1, 0, 0, 1.0042, 0.9916, 0.9988
1758, 1, 1, 14.0000, 1, 0, 0, 1.0526, 1.0206, 1.0030
1759, 1, 2, 0.3969, 1, 1, 0, 1.0960, 0.6902, 0.9575
1760, 4, 2, 0.2806, 2, 1, 0, 1.0007, 0.9776, 0.9968
1761, 1, 1, 3.0000, 1, 0, 0, 1.4314, 0.9492, 0.9929
1762, 1, 1, 1.0000, 1, 0, 0, 1.0304, 0.9920, 0.9989
1763, 4, 2, 0.2806, 2, 1, 0, 1.0945, 0.8440, 0.9782
1764, 1, 1, 100.0000, 1, 0, 0, 1.0078, 0.9990, 0.9999
1765, 1, 1, 5.0000, 1, 1, 0, 1.0106, 1.0043, 1.0006
1766, 11, 2, 7.2960, 8, 1, 0, 3.8429, 2.1013, 1.1868
1767, 5, 1, 22.3607, 5, 0, 0, 1.1177, 0.8149, 0.9742
1768, 1, 1, 44.0000, 1, 0, 1, 1.0119, 0.9501, 0.9929
1769, 1, 1, 2.0000, 1, 1, 0, 1.0102, 0.9963, 0.9995
1770, 1, 1, 21.0000, 1, 0, 0, 1.0721, 0.8729, 0.9822
1771, 32, 11, 0.0289, 2, 0, 0, 1.0932, 0.8066, 0.9732
1772, 7, 1, 37.7964, 7, 0, 0, 1.1489, 0.9094, 0.9872
1773, 17, 6, 0.5503, 1, 1, 0, 1.0296, 1.0129, 1.0018
1774, 9, 2, 9.2348, 6, 1, 0, 1.0895, 1.0586, 1.0084
1775, 2, 2, 39.6850, 1, 1, 0, 1.0308, 1.0074, 1.0011
1776, 1, 1, 10.0000, 1, 0, 0, 1.2376, 1.1727, 1.0253
1777, 16, 3, 0.3467, 4, 0, 0, 1.0404, 0.9761, 0.9966
1778, 1, 1, 1.0000, 1, 0, 0, 1.2740, 1.0060, 1.0009
1779, 3, 1, 0.5774, 3, 0, 0, 1.1025, 0.8430, 0.9781
1780, 10, 8, 0.0625, 1, 0, 0, 1.0311, 0.9948, 0.9993
1781, 6, 2, 0.4582, 3, 1, 0, 1.0566, 1.0077, 1.0011
1782, 1, 1, 83.0000, 1, 0, 0, 2.2164, 0.9990, 0.9999
1783, 2, 1, 2.1213, 2, 0, 0, 1.0436, 0.9952, 0.9993
1784, 4, 2, 17.8583, 1, 1, 0, 1.0101, 0.9175, 0.9884
1785, 1, 1, 12.0000, 1, 1, 0, 1.0000, 0.9742, 0.9963
1786, 1, 1, 5.0000, 1, 0, 0, 1.0079, 0.9724, 0.9961
1787, 1, 1, 68.0000, 1, 0, 0, 1.0190, 0.9369, 0.9911
1788, 6, 4, 0.3150, 1, 0, 0, 1.1088, 1.0090, 1.0013
1789, 1, 1, 31.0000, 1, 0, 0, 1.0016, 0.9953, 0.9993
1790, 1, 1, 1.0000, 1, 1, 0, 1.0321, 1.0170, 1.0024
1791, 10, 7, 0.2987, 1, 0, 0, 1.1326, 1.0290, 1.0042
1792, 50, 13, 0.0818, 4, 1, 0, 1.0363, 1.0164, 1.0024
1793, 1, 1, 1.0000, 1, 1, 0, 1.0162, 0.9209, 0.9888
1794, 10, 5, 6.6163, 2, 1, 0, 1.0483, 1.0294, 1.0042
1795, 1, 1, 2.0000, 1, 1, 0, 1.0404, 1.0112, 1.0016
1796, 1, 1, 100.0000, 1, 0, 0, 1.0591, 1.0299, 1.0043
1797, 1, 1, 1.0000, 1, 1, 0, 1.2095, 1.1276, 1.0186
1798, 1, 1, 40.0000, 1, 0, 0, 1.2844, 0.9458, 0.9923
1799, 1, 1, 4.0000, 1, 0, 0, 1.0669, 0.7237, 0.9620
1800, 5, 3, 0.1634, 2, 1, 0, 1.1020, 1.0273, 1.0039
1801, 22, 9, 0.2137, 1, 0, 0, 1.4669, 1.0266, 1.0037
1802, 1, 1, 29.0000, 1, 0, 0, 1.0065, 0.9909, 0.9987
1803, 2, 1, 2.1213, 2, 0, 0, 1.0167, 0.9713, 0.9959
1804, 2, 1, 0.7071, 2, 0, 0, 1.0560, 0.7573, 0.9665
1805, 1, 1, 3.0000, 1, 0, 0, 1.4803, 1.0265, 1.0038
1806, 2, 2, 1.5874, 1, 1, 0, 1.0053, 0.9769, 0.9967
1807, 1, 1, 28.0000, 1, 0, 1, 1.0082, 0.9990, 0.9999
1808, 21, 7, 0.1056, 2, 0, 0, 1.5600, 1.1627, 1.0237
1809, 1, 1, 52.0000, 1, 0, 0, 1.1478, 1.0755, 1.0109
1810, 1, 1, 5.0000, 1, 1, 0, 1.0039, 0.9896, 0.9985
1811, 3, 3, 0.4622, 1, 0, 0, 1.4306, 0.8976, 0.9855
1812, 5, 4, 0.1575, 1, 0, 0, 1.1142, 0.8919, 0.9848
1813, 2, 1, 1.4142, 2, 0, 0, 1.4710, 0.8914, 0.9847
1814, 1, 1, 31.0000, 1, 0, 1, 1.0108, 0.9410, 0.9916
1815, 3, 2, 0.5612, 2, 1, 0, 1.4937, 1.0794, 1.0114
1816, 4, 1, 0.5000, 4, 0, 0, 1.4428, 1.1203, 1.0175
1817, 28, 7, 1.6463, 6, 1, 0, 1.3255, 0.7813, 0.9697
1818, 6, 5, 0.3509, 1, 1, 0, 1.0177, 0.9997, 1.0000
1819, 1, 1, 1.0000, 1, 1, 0, 1.0112, 0.9333, 0.9906
1820, 2, 1, 0.7071, 2, 1, 0, 1.0077, 0.9728, 0.9961
1821, 2, 2, 0.3969, 1, 0, 0, 1.0364, 0.7501, 0.9655
1822, 7, 6, 0.1834, 1, 1, 0, 4.5233, 2.6263, 1.3028
1823, 2, 1, 1.4142, 2, 1, 0, 1.0228, 0.9622, 0.9946
1824, 5, 3, 0.6537, 2, 0, 0, 1.1032, 0.8280, 0.9760
1825, 3, 3, 0.2311, 1, 1, 0, 1.0055, 0.9638, 0.9949
1826, 3, 1, 6.9282, 3, 1, 0, 1.0038, 0.9993, 0.9999
1827, 10, 7, 4.6470, 2, 1, 0, 1.0052, 0.9968, 0.9995
1828, 1, 1, 4.0000, 1, 0, 0, 1.9986, 1.0954, 1.0138
1829, 3, 2, 1.4031, 2, 1, 0, 1.0329, 1.0188, 1.0027
1830, 6, 3, 0.3269, 2, 1, 0, 1.0114, 0.9613, 0.9945
1831, 9, 3, 0.2311, 4, 0, 0, 1.1748, 0.7839, 0.9701
1832, 1, 1, 71.0000, 1, 0, 0, 1.0284, 0.9790, 0.9970
1833, 55, 21, 0.0173, 1, 1, 0, 1.3591, 1.1002, 1.0145
1834, 2, 1, 1.4142, 2, 1, 0, 1.0713, 1.0113, 1.0016
1835, 2, 2, 1.5874, 1, 1, 0, 1.2036, 1.0671, 1.0097
1836, 2, 2, 0.7937, 1, 0, 0, 1.2263, 0.8460, 0.9786
1837, 1, 1, 10.0000, 1, 0, 0, 1.5357, 1.2818, 1.0420
1838, 14, 11, 4.0877, 1, 1, 0, 1.0015, 0.9974, 0.9996
1839, 10, 4, 0.4725, 1, 0, 0, 1.0505, 1.0037, 1.0005
1840, 2, 2, 0.5612, 2, 1, 0, 1.1565, 0.6651, 0.9543
1841, 1, 1, 4.0000, 1, 0, 0, 1.0383, 0.9801, 0.9972
1842, 2, 1, 2.8284, 2, 0, 0, 1.2182, 0.7913, 0.9711
1843, 24, 5, 3.1579, 4, 0, 0, 1.1133, 0.8265, 0.9758
1844, 14, 6, 6.0316, 2, 1, 0, 1.0048, 0.9932, 0.9990
1845, 1, 1, 1.0000, 1, 0, 0, 1.8663, 0.7089, 0.9601
1846, 4, 2, 0.9165, 3, 1, 0, 1.1825, 0.8672, 0.9814
1847, 1, 1, 64.0000, 1, 0, 0, 1.0037, 0.9674, 0.9954
1848, 1, 1, 11.0000, 1, 1, 0, 1.0025, 0.9909, 0.9987
1849, 4, 3, 0.2311, 1, 0, 0, 1.0775, 0.9919, 0.9988
1850, 1, 1, 15.0000, 1, 0, 0, 1.0656, 1.0414, 1.0060
1851, 5, 2, 0.1984, 4, 1, 0, 1.0128, 0.9634, 0.9948
1852, 2, 2, 1.5874, 1, 1, 0, 1.0195, 0.8736, 0.9823
1853, 1, 1, 6.0000, 1, 1, 0, 1.0907, 0.9946, 0.9992
1854, 3, 2, 0.2806, 2, 1, 0, 1.1075, 1.0317, 1.0045
1855, 5, 5, 11.6961, 1, 1, 0, 1.0208, 1.0137, 1.0020
1856, 1, 1, 12.0000, 1, 0, 0, 1.0399, 0.9680, 0.9955
1857, 2, 2, 39.6850, 1, 1, 0, 1.0015, 0.9945, 0.9992
1858, 1, 1, 3.0000, 1, 0, 1, 1.2085, 1.1722, 1.0252
1859, 2, 2, 1.4031, 2, 1, 0, 1.8641, 1.2046, 1.0302
1860, 1, 1, 6.0000, 1, 0, 0, 13.6875, 1.9979, 1.1663
1861, 1, 1, 69.0000, 1, 0, 0, 5.2562, 1.0360, 1.0052
1862, 1, 1, 64.0000, 1, 0, 0, 1.0946, 1.0218, 1.0031
1863, 1, 1, 1.0000, 1, 0, 0, 1.0270, 1.0075, 1.0011
1864, 1, 1, 14.0000, 1, 0, 0, 1.0848, 0.9843, 0.9978
1865, 12, 4, 0.2227, 2, 0, 0, 1.4080, 0.9421, 0.9918
1866, 4, 2, 0.2291, 3, 1, 0, 1.7684, 1.2035, 1.0299
1867, 14, 10, 3.0195, 2, 1, 0, 1.0112, 0.9813, 0.9973
1868, 9, 8, 0.0625, 1, 1, 0, 1.0074, 0.9940, 0.9991
1869, 1, 1, 7.0000, 1, 0, 0, 1.0055, 0.9974, 0.9996
1870, 86, 11, 0.0136, 9, 1, 0, 1.3800, 1.1190, 1.0173
1871, 34, 24, 1.4445, 1, 1, 0, 1.0065, 1.0020, 1.0003
1872, 32, 9, 2.0019, 2, 0, 0, 2.9030, 1.5812, 1.0906
1873, 7, 4, 11.1362, 2, 1, 0, 1.1304, 1.0397, 1.0057
1874, 4, 3, 0.9245, 1, 0, 0, 1.2565, 0.7155, 0.9610
1875, 1, 1, 18.0000, 1, 1, 0, 1.0014, 0.9969, 0.9996
1876, 1, 1, 8.0000, 1, 0, 0, 1.0111, 0.9890, 0.9984
1877, 2, 1, 35.3553, 2, 0, 0, 1.1005, 0.7318, 0.9631
1878, 1, 1, 7.0000, 1, 0, 0, 1.1004, 1.0007, 1.0001
1879, 7, 1, 0.3780, 7, 1, 0, 1.0819, 0.8668, 0.9813
1880, 1, 1, 8.0000, 1, 1, 0, 1.0222, 0.9948, 0.9992
1881, 2, 1, 2.1213, 2, 0, 0, 1.1170, 0.7670, 0.9678
1882, 7, 5, 0.0675, 3, 1, 0, 1.3490, 1.0610, 1.0088
1883, 1, 1, 25.0000, 1, 0, 0, 1.0063, 0.9917, 0.9988
1884, 1, 1, 4.0000, 1, 1, 0, 1.0212, 1.0046, 1.0007
1885, 4, 1, 0.5000, 4, 0, 0, 2.1591, 1.5088, 1.0783
1886, 20, 9, 0.1234, 3, 1, 0, 1.0201, 1.0018, 1.0003
1887, 3, 1, 0.5774, 3, 1, 0, 1.3607, 0.9815, 0.9975
1888, 12, 3, 7.0722, 3, 1, 0, 1.1507, 0.5763, 0.9429
1889, 2, 1, 70.7107, 2, 0, 0, 1.0270, 0.9608, 0.9944
1890, 11, 8, 0.0722, 3, 1, 0, 1.1313, 0.8357, 0.9771
1891, 1, 1, 1.0000, 1, 0, 0, 1.0661, 0.9908, 0.9987
1892, 2, 2, 0.3969, 1, 1, 0, 1.0741, 1.0313, 1.0045
1893, 1, 1, 1.0000, 1, 0, 0, 1.0340, 0.9989, 0.9998
1894, 3, 1, 0.5774, 3, 0, 0, 1.6107, 1.0696, 1.0100
1895, 4, 3, 0.1634, 2, 1, 0, 1.0103, 0.9909, 0.9987
1896, 3, 3, 0.4622, 1, 1, 0, 1.2601, 1.1372, 1.0200
1897, 3, 2, 0.5612, 2, 1, 0, 1.2444, 0.9295, 0.9901
1898, 1, 1, 1.0000, 1, 0, 0, 1.6336, 1.0052, 1.0008
1899, 1, 1, 6.0000, 1, 1, 0, 1.0024, 0.9945, 0.9992
1900, 1, 1, 1.0000, 1, 1, 0, 1.1314, 1.0638, 1.0092
1901, 37, 20, 0.0921, 1, 1, 0, 1.0314, 1.0109, 1.0016
1902, 5, 4, 0.1575, 1, 0, 0, 1.8032, 1.2320, 1.0342
1903, 1, 1, 1.0000, 1, 1, 0, 1.0327, 1.0006, 1.0001
1904, 2, 1, 0.7071, 2, 0, 0, 1.1032, 0.8362, 0.9772
1905, 30, 23, 1.5288, 1, 1, 0, 1.0065, 0.9973, 0.9996
1906, 64, 4, 0.0950, 11, 1, 0, 1.1980, 1.0121, 1.0017
1907, 2, 2, 0.3969, 1, 1, 0, 1.0090, 0.9754, 0.9965
1908, 1, 1, 3.0000, 1, 0, 0, 2.4622, 1.6773, 1.1071
1909, 2, 2, 8.7307, 1, 1, 0, 1.0109, 1.0015, 1.0002
1910, 3, 5, 0.0675, 3, 0, 0, 1.3331, 0.9735, 0.9964
1911, 16, 5, 7.3685, 1, 1, 0, 1.4874, 0.8914, 0.9848
1912, 2, 2, 3.1748, 1, 1, 0, 1.0070, 0.9982, 0.9997
1913, 5, 3, 0.6537, 2, 0, 0, 1.7428, 0.9426, 0.9918
1914, 3, 2, 0.7937, 1, 1, 0, 1.0701, 1.0053, 1.0007
1915, 2, 2, 0.2806, 2, 1, 0, 1.0481, 0.7391, 0.9642
1916, 0, 1, 24.0000, 1, 1, 0, 1.0865, 1.0296, 1.0042
1917, 2, 2, 7.5402, 1, 1, 0, 1.0310, 0.9485, 0.9927
1918, 11, 6, 0.0917, 1, 0, 0, 1.0206, 0.9677, 0.9954
1919, 9, 6, 0.0649, 2, 1, 0, 1.1747, 0.9340, 0.9906
1920, 3, 1, 1.1547, 3, 0, 0, 1.1297, 0.7955, 0.9716
1921, 6, 4, 0.2227, 2, 1, 0, 1.0334, 1.0131, 1.0019
1922, 1, 1, 1.0000, 1, 1, 0, 1.0301, 0.9761, 0.9966
1923, 3, 3, 23.1120, 1, 1, 0, 1.1590, 1.0946, 1.0137
1924, 1, 1, 33.0000, 1, 0, 0, 1.0464, 1.0176, 1.0025
1925, 13, 7, 4.6998, 2, 1, 0, 1.0020, 0.9860, 0.9980
1926, 35, 17, 1.5044, 2, 1, 0, 1.0110, 0.9989, 0.9998
1927, 2, 1, 58.6899, 2, 0, 0, 1.2246, 1.1360, 1.0198
1928, 1, 1, 13.0000, 1, 0, 0, 1.0284, 0.9892, 0.9985
1929, 2, 1, 6.3640, 2, 1, 0, 1.0009, 0.8587, 0.9802
1930, 1, 1, 5.0000, 1, 1, 0, 1.0166, 0.9905, 0.9987
1931, 4, 1, 1.5000, 4, 0, 0, 1.0694, 0.8176, 0.9746
1932, 2, 1, 0.7071, 2, 1, 0, 1.0860, 0.8158, 0.9743
1933, 5, 4, 0.3150, 1, 1, 0, 1.0079, 0.9191, 0.9886
1934, 1, 1, 1.0000, 1, 1, 0, 1.0017, 0.9921, 0.9989
1935, 13, 4, 10.5518, 1, 1, 0, 1.8488, 1.3179, 1.0476
1936, 1, 1, 100.0000, 1, 0, 0, 1.0638, 1.0097, 1.0014
1937, 1, 1, 100.0000, 1, 0, 0, 1.0040, 0.9945, 0.9992
1938, 1, 1, 17.0000, 1, 0, 0, 1.0045, 0.9945, 0.9992
1939, 1, 1, 36.0000, 1, 0, 0, 1.1328, 1.0333, 1.0048
1940, 5, 5, 0.1170, 1, 1, 0, 1.0356, 0.9669, 0.9953
1941, 1, 1, 2.0000, 1, 1, 0, 1.0586, 1.0133, 1.0019
1942, 33, 2, 35.3197, 1, 1, 0, 1.1408, 0.9303, 0.9901
1943, 8, 7, 6.5718, 1, 1, 0, 1.0256, 0.9807, 0.9973
1944, 6, 2, 0.5953, 4, 1, 0, 1.0196, 0.9982, 0.9997
1945, 4, 1, 0.5000, 4, 0, 0, 1.1788, 0.7785, 0.9693
1946, 1, 1, 1.0000, 1, 1, 0, 1.0018, 0.9979, 0.9997
1947, 1, 1, 2.0000, 1, 1, 0, 2.2302, 1.3861, 1.0583
1948, 1, 1, 2.0000, 1, 1, 0, 1.0180, 1.0009, 1.0001
1949, 14, 9, 0.0755, 2, 1, 0, 1.0058, 0.9764, 0.9966
1950, 1, 1, 45.0000, 1, 0, 0, 1.0353, 0.9864, 0.9981
1951, 1, 1, 1.0000, 1, 1, 0, 1.1894, 0.8732, 0.9823
1952, 1, 1, 2.0000, 1, 1, 0, 1.1705, 1.0581, 1.0084
1953, 1, 1, 13.0000, 1, 1, 0, 1.0718, 1.0398, 1.0057
1954, 1, 1, 15.0000, 1, 0, 1, 2.7909, 1.7605, 1.1219
1955, 3, 2, 0.3969, 1, 1, 0, 1.0225, 1.0044, 1.0006
1956, 2, 1, 0.7071, 2, 0, 0, 1.1076, 0.7752, 0.9689
1957, 1, 1, 24.0000, 1, 0, 0, 1.0129, 0.9992, 0.9999
1958, 30, 9, 0.1068, 1, 1, 0, 1.0083, 0.9881, 0.9983
1959, 8, 5, 0.0827, 2, 1, 0, 1.0774, 0.9673, 0.9953
1960, 9, 5, 0.2481, 2, 0, 0, 1.2577, 0.9253, 0.9895
1961, 1, 1, 6.0000, 1, 1, 0, 1.0011, 0.9903, 0.9986
1962, 1, 1, 5.0000, 1, 0, 0, 1.1296, 0.8450, 0.9784
1963, 2, 2, 0.3969, 1, 1, 0, 1.1715, 0.8464, 0.9786
1964, 1, 1, 11.0000, 1, 0, 0, 1.0500, 0.9154, 0.9881
1965, 14, 8, 0.0625, 1, 1, 0, 1.0280, 1.0046, 1.0007
1966, 1, 1, 9.0000, 1, 0, 0, 1.0367, 1.0031, 1.0004
1967, 15, 12, 0.2548, 1, 1, 0, 1.0142, 1.0021, 1.0003
1968, 5, 2, 1.1225, 2, 1, 0, 2.2895, 1.5984, 1.0935
1969, 5, 4, 0.1575, 1, 0, 0, 1.0798, 0.7805, 0.9695
1970, 12, 2, 8.3997, 7, 1, 0, 1.4056, 0.8923, 0.9849
1971, 9, 4, 0.1114, 2, 1, 0, 2.4961, 1.5928, 1.0924
1972, 61, 5, 3.1259, 14, 1, 0, 1.1423, 1.0668, 1.0096
1973, 8, 5, 0.2701, 3, 1, 0, 1.1909, 0.9308, 0.9902
1974, 3, 2, 1.5874, 1, 1, 0, 1.1147, 0.8631, 0.9808
1975, 2, 1, 1.4142, 2, 0, 0, 1.1342, 0.8312, 0.9764
1976, 17, 6, 0.3707, 3, 1, 0, 1.0786, 1.0286, 1.0041
1977, 3, 3, 0.2311, 1, 1, 0, 1.0113, 0.9943, 0.9992
1978, 2, 1, 2.1213, 2, 0, 0, 2.7506, 1.2474, 1.0366
1979, 4, 1, 0.5000, 4, 0, 0, 1.2308, 0.9242, 0.9893
1980, 5, 2, 0.1984, 4, 1, 0, 1.1763, 0.8614, 0.9806
1981, 5, 3, 0.4903, 2, 1, 0, 1.0300, 0.9799, 0.9971
1982, 1, 1, 1.0000, 1, 1, 0, 1.0123, 0.9772, 0.9968
1983, 11, 7, 0.0528, 2, 1, 0, 1.0415, 0.9887, 0.9984
1984, 1, 1, 50.0000, 1, 0, 0, 1.0235, 0.9887, 0.9984
1985, 3, 2, 0.7937, 1, 1, 0, 1.0701, 1.0111, 1.0016
1986, 1, 1, 10.0000, 1, 1, 0, 1.0021, 0.9837, 0.9977
1987, 2, 1, 0.7071, 2, 0, 0, 2.0838, 1.4453, 1.0680
1988, 1, 1, 20.0000, 1, 0, 0, 3.4145, 1.1289, 1.0187
1989, 1, 1, 8.0000, 1, 1, 0, 3.3464, 1.0154, 1.0022
1990, 1, 1, 3.0000, 1, 0, 0, 1.0467, 0.9862, 0.9980
1991, 1, 1, 2.0000, 1, 1, 0, 1.0245, 0.9771, 0.9967
1992, 8, 3, 0.1634, 2, 1, 0, 1.0887, 1.0255, 1.0037
1993, 1, 1, 68.0000, 1, 0, 0, 1.0846, 0.9193, 0.9886
1994, 1, 1, 34.0000, 1, 0, 0, 1.0096, 0.9977, 0.9997
1995, 3, 2, 0.8418, 2, 1, 0, 1.2415, 0.8117, 0.9739
1996, 2, 1, 1.4142, 2, 0, 0, 4.3386, 2.1432, 1.1951
1997, 14, 2, 0.1500, 7, 1, 0, 1.7534, 1.2426, 1.0360
1998, 1, 1, 4.0000, 1, 0, 0, 1.1319, 0.5885, 0.9445
1999, 3, 1, 30.5996, 3, 0, 0, 1.2709, 0.8430, 0.9781
2000, 1, 1, 2.0000, 1, 1, 0, 1.0101, 0.9953, 0.9993
2001, 3, 2, 0.3969, 1, 1, 0, 1.0290, 0.9645, 0.9950
2002, 4, 2, 0.3969, 1, 1, 0, 1.1037, 0.8287, 0.9761
2003, 1, 1, 19.0000, 1, 1, 0, 1.3372, 0.9308, 0.9902
2004, 1, 1, 13.0000, 1, 0, 0, 1.1720, 1.1157, 1.0168
2005, 1, 1, 1.0000, 1, 1, 0, 1.0654, 1.0384, 1.0055
2006, 1, 1, 15.0000, 1, 0, 1, 1.0247, 0.9872, 0.9982
2007, 9, 7, 0.1494, 1, 0, 0, 1.0051, 0.9738, 0.9963
2008, 1, 1, 5.0000, 1, 1, 0, 1.0041, 0.9783, 0.9969
2009, 3, 1, 1.7321, 3, 0, 0, 1.0879, 0.7737, 0.9686
2010, 1, 1, 16.0000, 1, 1, 0, 1.0017, 0.9937, 0.9991
2011, 4, 4, 15.7490, 1, 1, 0, 1.0200, 0.9980, 0.9997
2012, 2, 1, 1.4142, 2, 0, 0, 1.0992, 0.8435, 0.9782
2013, 3, 2, 28.0616, 2, 1, 0, 1.0014, 0.9911, 0.9987
2014, 6, 5, 0.0827, 2, 1, 0, 1.0350, 1.0146, 1.0021
2015, 0, 1, 6.0000, 1, 0, 0, 1.0265, 0.9742, 0.9963
2016, 2, 2, 1.5874, 1, 1, 0, 1.3034, 0.6367, 0.9507
2017, 7, 6, 8.3465, 1, 1, 0, 1.0123, 0.9571, 0.9939
2018, 5, 2, 1.1456, 3, 1, 0, 1.0973, 0.7274, 0.9626
2019, 1, 1, 8.0000, 1, 1, 0, 1.0000, 0.9889, 0.9984
2020, 1, 1, 1.0000, 1, 1, 0, 1.0249, 1.0028, 1.0004
2021, 3, 2, 0.5612, 2, 1, 0, 2.2078, 1.2792, 1.0416
2022, 6, 6, 9.1720, 1, 1, 0, 1.0071, 1.0007, 1.0001
2023, 1, 1, 8.0000, 1, 1, 0, 1.0263, 0.9502, 0.9929
2024, 1, 1, 23.0000, 1, 0, 0, 1.1153, 1.0462, 1.0067
2025, 1, 1, 3.0000, 1, 1, 0, 1.0719, 0.9997, 1.0000
2026, 2, 1, 1.4142, 2, 0, 0, 1.0765, 0.7691, 0.9682
2027, 5, 2, 0.7937, 1, 1, 0, 4.1703, 1.9100, 1.1494
2028, 17, 8, 0.1768, 2, 1, 0, 1.0013, 0.9835, 0.9977
2029, 1, 1, 5.0000, 1, 1, 0, 1.0429, 1.0129, 1.0018
2030, 5, 2, 0.2806, 2, 1, 0, 1.2649, 0.9513, 0.9932
2031, 3, 2, 28.0616, 2, 1, 0, 1.0136, 0.9996, 0.9999
2032, 10, 7, 0.1494, 1, 0, 0, 1.0397, 0.7667, 0.9677
2033, 65, 7, 0.0373, 4, 1, 0, 1.0127, 0.7729, 0.9686
2034, 3, 3, 0.4622, 1, 1, 0, 1.0063, 0.9629, 0.9947
2035, 1, 1, 5.0000, 1, 0, 0, 1.4628, 0.5260, 0.9366
2036, 19, 8, 0.0722, 3, 1, 0, 1.0108, 0.9685, 0.9955
2037, 2, 16, 0.0992, 1, 0, 0, 1.1111, 0.7665, 0.9677
2038, 1, 1, 1.0000, 1, 1, 0, 1.0194, 0.9488, 0.9927
2039, 5, 3, 0.6934, 1, 0, 0, 2.1025, 1.4363, 1.0666
2040, 3, 1, 1.7321, 3, 0, 0, 1.2090, 0.7457, 0.9650
2041, 1, 1, 1.0000, 1, 1, 0, 1.1136, 0.9872, 0.9982
2042, 11, 6, 0.0649, 2, 0, 0, 1.2452, 0.8815, 0.9834
